,title,publicationYear
594,"Height, Health, and Inequality: The Distribution of Adult Heights in India",2008
595,Randomized Evaluations of Educational Programs in Developing Countries: Some Lessons,2003
596,Is There a Retirement-Savings Puzzle?,1998
597,The Organization of Decentralized Information Processing,1993
598,Incentives and Social Norms in Household Behavior,1997
599,Bankruptcy and Pricing Behavior in U.S. Airline Markets,1995
600,Endogenous Credit Cycles,2013
601,Consumer Behavior and the Stickiness of Credit-Card Interest Rates,1995
602,Dynamic Voluntary Contribution to a Public Project,2000
603,Adapting to Unknown Disturbance Autocorrelation in Regression with Long Memory,2002
604,Regulating Information About Aspirin and the Prevention of Heart Attack,1995
605,ROTTEN PARENTS AND DISCIPLINED CHILDREN: A POLITICO-ECONOMIC THEORY OF PUBLIC EXPENDITURE AND DEBT,2012
606,"Income, Growth, and Economic Freedom",1997
609,Welfare and Child Health: The Link Between AFDC Participation and Birth Weight,1993
610,A Revealed Preference Theory for Expected Utility,1991
611,The Once But Not Twice Differentiability of the Policy Function,1991
612,Preference Heterogeneity and Insurance Markets: Explaining a Puzzle of Insurance,2008
614,Confidence Intervals for Diffusion Index Forecasts and Inference for Factor-Augmented Regressions,2006
615,Risk Aversion and Expected-Utility Theory: A Calibration Theorem,2000
616,Informational Size and Efficient Auctions,2004
617,Excessive Volatility in Capital Flows: A Pigouvian Taxation Approach,2010
618,Wages and Employment in the United States and Germany: What Explains the Differences?,2003
619,"State ""Currencies"" and the Transition to the U.S. Dollar: Clarifying Some Confusions",2005
621,The Socioeconomic Consequences of Teen Childbearing Reconsidered,1992
622,Endogenous Technological Change and Wage Inequality,1999
624,Beyond Balanced Growth,2001
625,Rethinking Social Insurance,2005
626,Macroeconomic Effects of Financial Shocks,2012
627,Growth Empirics: A Panel Data Approach,1995
628,Privatizing the Church: Disestablishment in Connecticut and Massachusetts,1994
629,Tax and Education Policy in a Heterogeneous-Agent Economy: What Levels of Redistribution Maximize Growth and Efficiency?,2002
631,An Efficient Method of Moments Estimator for Discrete Choice Models With Choice-Based Sampling,1992
634,"Government Debt, Government Spending, and Private-Sector Behavior: Reply",1995
635,Segmented or Competitive Labor Markets,1991
636,CONTRACT PRICING IN CONSUMER CREDIT MARKETS,2012
638,How Demanding Is the Revealed Preference Approach to Demand?,2011
639,Gold into Base Metals: Productivity Growth in the Peopleâ€™s Republic of China during the Reform Period,2003
640,A Model of Homogeneous Input Demand Under Price Uncertainty,1991
642,An Efficient and Incentive Compatible Dynamic Auction for Multiple Complements,2014
643,An Empirical Analysis of Cigarette Addiction,1994
644,Rational Expectations in Games,2008
647,"Corrigendum to ""Bootstrap Algorithms for Testing and Determining the Cointegration Rank in Var Models""",2009
648,Assortative Matching and Search,2000
649,Measuring Labor's Share,1999
650,Overdrafts and the Demand for Money,1990
653,"Taxes, Cigarette Consumption, and Smoking Intensity: Comment",2012
654,A Cross-Sectional Test of an Investment-Based Asset Pricing Model,1996
655,Instrumental Variable Estimation of Nonlinear Errors-in-Variables Models,2007
658,Accuracy of Numerical Solutions Using the Euler Equation Residuals,2000
660,Self-Selection and the Earnings of Immigrants: Comment,1990
661,The Politics of Compromise,2016
663,Targeting the Poor: Evidence from a Field Experiment in Indonesia,2012
664,Accounting for U.S. Real Exchange Rate Changes,1999
665,SENTIMENTS AND AGGREGATE DEMAND FLUCTUATIONS,2015
666,Identifying Placebo Effects with Data from Clinical Trials,2006
668,Battling over Jobs: Occupational Licensing in Health Care,2016
669,An Alternative Test of Racial Prejudice in Motor Vehicle Searches: Theory and Evidence,2006
670,"""One Discriminatory Rent"" or ""Double Jeopardy"": Multicomponent Negotiation for New Car Purchases",2010
671,Savage's Axioms Usually Imply Violation of Strict Stochastic Dominance,1993
672,Distribution of Income and Aggregation of Demand,1995
673,Earnings within Education Groups and Overall Productivity Growth,2000
674,Has the US Finance Industry Become Less Efficient? On the Theory and Measurement of Financial Intermediation,2015
675,Market Making by Price-Setting Firms,1996
677,A Model of the Demand for Longevity and the Value of Life Extension,1990
678,Wage Distribution and Unemployment: The French Experience,1994
679,"Income Risk, Borrowing Constraints, and Portfolio Choice",1996
681,Shades of Discrimination: Skin Tone and Wages,2006
682,Identifying Preferences under Risk from Discrete Choices,2009
683,Signaling in Retrospect and the Informational Structure of Markets,2002
684,"Hiring Policies, Labor Market Institutions, and Labor Market Flows",2005
685,The Nakasone-Takeshita Tax Reform: A Critical Evaluation,1992
686,"Voluntary Export Restraints, Antidumping Procedure, and Domestic Politics",1996
688,Inference for Continuous Semimartingales Observed at High Frequency,2009
689,Threshold Autoregression with a Unit Root,2001
690,The Existence of Pareto-Superior Price Limits,1994
691,Why are Stabilizations Delayed?,1991
693,"WEALTH, HEALTH, AND CHILD DEVELOPMENT",2016
694,Skin-Tone Effects among African Americans: Perceptions and Reality,2006
695,Measuring Positive Externalities from Unobservable Victim Precaution: An Empirical Analysis of Lojack,1998
696,Did Unilateral Divorce Raise Divorce Rates? Evidence from Panel Data,1998
699,"Poverty, Political Freedom, and the Roots of Terrorism",2006
700,Wealth Inequality and Altruistic Bequests,2002
702,Evaluating Undergraduate Courses on Women in the Economy,1992
703,The Probability Weighting Function,1998
704,"Corrigendum to ""Communication and Equilibrium in Discontinuous Games of Incomplete Information""",2004
705,International Protection of Intellectual Property: Corrigendum,2006
706,Macroeconomic Expectations of Households and Professional Forecasters,2003
707,Escaping the Great Recession,2017
708,ENDOGENOUS LIQUIDITY AND DEFAULTABLE BONDS,2014
709,"Exogenous Information, Endogenous Information, and Optimal Monetary Policy",2014
710,Do Men Whose Wives Work Really Earn Less?,1996
712,The Impact of Family Income on Child Achievement: Evidence from the Earned Income Tax Credit: Comment,2017
714,"Modeling Global Interdependence: Centers, Peripheries, and Frontiers",1996
715,Collectivization and China's Agricultural Crisis in 1959-1961,1990
716,EXTERNAL ECONOMIES AND INTERNATIONAL TRADE REDUX,2013
717,Market Penetration Costs and the New Consumers Margin in International Trade,2010
719,Equilibrium in Auctions with Entry,1994
720,A Model of Delegated Project Choice,2010
721,"Consistency and Asymptotic Normality of the Quasi-Maximum Likelihood Estimator in IGARCH(1,1) and Covariance Stationary GARCH(1,1) Models",1996
722,Semiparametric Difference-in-Differences Estimators,2005
723,Clientelism in Indian Villages,2015
724,MONOTONICITY AND IMPLEMENTABILITY,2010
725,Valuing Consumer Products by the Time Spent Using Them: An Application to the Internet,2006
726,Toward a Theory of Charitable Fundâ€Raising,1998
728,The Reaction of Consumer Spending and Debt to Tax Rebatesâ€”Evidence from Consumer Credit Data,2007
729,NATURE OR NURTURE? LEARNING AND THE GEOGRAPHY OF FEMALE LABOR FORCE PARTICIPATION,2011
730,Problems in Assessing Employment Discrimination,1993
731,"Openness, Government Size and the Terms of Trade",2009
732,The Effects of Random and Discrete Sampling When Estimating Continuous-Time Diffusions,2003
733,Truncation Strategies in Matching Markets-in Search of Advice for Participants,1999
734,An Analysis of Out-of-Wedlock Childbearing in the United States,1996
735,Measuring Economic Growth from Outer Space,2012
736,Quadratic ARCH Models,1995
737,"Persuasion Bias, Social Influence, and Unidimensional Opinions",2003
739,Accounting for the Growth of MNC-Based Trade Using a Structural Model of U.S. MNCs,2006
740,Compulsory Centralization of Collective Bargaining in South Africa,1996
741,A Note on Competitive Investment under Uncertainty,1993
743,"Stationarity, Rationalizability and Bargaining",1994
744,A Structural Model of the Retail Market for Illicit Drugs,2017
746,"What Explains Differences in Smoking, Drinking, and Other Health-Related Behaviors?",2005
747,Is School Segregation Good or Bad?,2006
748,How Dangerous Are Drinking Drivers?,2001
749,Educational Production,2001
750,Latent Separability: Grouping Goods Without Weak Separability,2000
751,The Impact of Legalized Abortion on Crime: Comment,2008
753,Population and Economic Growth,1999
754,Learning to Believe in Sunspots,1990
755,Integration and Independent Innovation on a Network,2003
756,Can the Market Add and Subtract? Mispricing in Tech Stock Carveâ€outs,2003
757,Consumption-Based Asset Pricing with Higher Cumulants,2013
758,First Impressions Matter: Signalling as a Source of Policy Dynamics,2016
759,Estimating a War of Attrition: The Case of the US Movie Theater Industry,2015
761,Labor Supply of New York City Cabdrivers: One Day at a Time,1997
763,Playing the Boys Game: Golf Buddies and Board Diversity,2016
764,Informal Employment in a Growing and Globalizing Low-Income Country,2015
765,Limited Attention and Income Distribution,2008
766,The Aggregate Implications of Machine Replacement: Theory and Evidence,1993
768,"ONE PERSON, MANY VOTES: DIVIDED MAJORITY AND INFORMATION AGGREGATION",2012
769,Private Equity Premium Puzzle Revisited,2014
770,Status in Markets,2001
771,What Do College Seniors Know about Economics?,1999
772,In-Kind Finance: A Theory of Trade Credit,2004
773,Partial Identification of the Distribution of Treatment Effects in Switching Regime Models and its Confidence Sets,2010
774,Migration and Imperfect Monitoring: Implications for Intra-Household Allocation,2006
775,Economic Understanding in US High School Courses,2013
776,Sulfur Dioxide Control by Electric Utilities: What Are the Gains from Trade?,2000
777,Resource Allocation in the Brain,2014
778,Life-Cycle Prices and Production,2007
780,The Market for Training Services: A Demand Experiment with Bangladeshi Garment Factories,2015
782,"Europe's Tired, Poor, Huddled Masses: Self-Selection and Economic Outcomes in the Age of Mass Migration",2012
783,Restructuring Research: Communication Costs and the Democratization of University Innovation,2008
784,Manipulation and the Allocational Role of Prices,2008
786,Michigan's Recent School Finance Reforms: A Preliminary Report,1995
787,The Origins of Savings Behavior,2015
789,Belief-Free Equilibria in Games with Incomplete Information,2009
793,Standard Securities,1992
796,Social Security,2004
797,The Economic Consequences of Unwed Motherhood: Using Twin Births as a Natural Experiment,1994
799,A Comment on Aumann's Bayesian View,1998
800,"Risk Aversion, Performance Pay, and the Principal-Agent Problem",1994
804,The Unequal Geographic Burden of Federal Taxation,2009
805,Dividend Variability and Stock Market Swings,1998
807,Specifying a Structural Matching Game of Trading Networks with Transferable Utility,2017
808,Matching as an Econometric Evaluation Estimator: Evidence from Evaluating a Job Training Programme,1997
809,Are Hypothetical Referenda Incentive Compatible?,1997
810,THE CMS AUCTION: EXPERIMENTAL STUDIES OF A MEDIAN-BID PROCUREMENT AUCTION WITH NONBINDING BIDS,2012
811,"MEDIEVAL UNIVERSITIES, LEGAL INSTITUTIONS, AND THE COMMERCIAL REVOLUTION",2014
813,HIV Breakthroughs and Risky Sexual Behavior,2006
814,Real Exchange Rate Adjustment in and out of the Eurozone,2012
815,Skewed Bidding in Pay-per-Action Auctions for Online Advertising,2009
817,FEAR OF MISCOORDINATION AND THE ROBUSTNESS OF COOPERATION IN DYNAMIC GLOBAL GAMES WITH EXIT,2010
818,Intergenerational Income Mobility among Daughters,2002
819,The Effects of Seed Money and Refunds on Charitable Giving: Experimental Evidence from a University Capital Campaign,2002
820,Intertemporal Population Ethics: Critical-Level Utilitarian Principles,1995
821,Adverse Selection and Convertible Bonds,2011
822,Gibrat's Law for (All) Cities: Reply,2009
823,Sooner or Later: Timing of Monetary Policy with Heterogeneous Risk-Taking,2016
824,Measuring Factor Adjustment Costs,2004
825,Business Cylce Accounting,2007
826,Competitive Fair Division,2001
827,Optimal Taxation When Consumers Have Endogenous Benchmark Levels of Consumption,2005
